"geo","gdppps16","totalpayments0716","totpop","totalpercapita0716","totalpayments15","fundpercgdp15","type"
"AT",127,NA,NA,NA,NA,NA,"country"
"AT11",88,569822552,2851350,199.843075034633,17804027,0.2,"region"
"AT12",104,1178910014,16151400,72.9911966764491,30785945,0.1,"region"
"AT13",153,205768768,17268091,11.9161271503607,7510374,0,"region"
"AT21",108,511030721,5578790,91.602430096849,15726325,0.1,"region"
"AT22",113,1121555814,12111130,92.605381496194,67888716,0.2,"region"
"AT31",129,986002381,14186504,69.5028444640061,30201505,0.1,"region"
"AT32",154,272769017,5313569,51.3344264467065,5984698,0,"region"
"AT33",138,411473101,7128994,57.7182560400528,23300535,0.1,"region"
"AT34",141,157622803,3716119,42.4159729545798,9353778,0.1,"region"
"BE",118,NA,NA,NA,NA,NA,"country"
"BE10",200,122402507,11249216,10.8809811279293,29912476,0,"region"
"BE21",139,281693951,17704269,15.9110749503411,1491313,0,"region"
"BE22",97,247014704,8458443,29.2033302110093,1084591,0,"region"
"BE23",110,222620479,14468707,15.3863423317647,1792588,0,"region"
"BE24",127,139453459,10891942,12.8033604108432,858635,0,"region"
"BE25",115,246101047,11671031,21.0864873034782,2425266,0,"region"
"BE31",133,237891940,3842449,61.9115413112835,14955226,0.1,"region"
"BE32",76,980981368,13199746,74.3182003653707,54394005,0.2,"region"
"BE33",85,254474212,10790311,23.5835845695272,24821214,0.1,"region"
"BE34",75,157508094,2729580,57.7041500890247,15367789,0.2,"region"
"BE35",81,170154086,4782423,35.5790539649044,17811986,0.1,"region"
"BG",49,NA,NA,NA,NA,NA,"country"
"BG31",29,1011906297,8461336,119.591787514407,168012353,5.5,"region"
"BG32",34,1086623988,8602584,126.313673658984,172144392,4.8,"region"
"BG33",39,1013796342,9649966,105.056985900261,147187652,3,"region"
"BG34",43,1578191599,10788085,146.290245117646,223265607,4,"region"
"BG41",78,2373956485,21283931,111.537501460609,378564774,1.7,"region"
"BG42",34,1704646769,14776524,115.361824540061,246924073,3.8,"region"
"CY",83,NA,NA,NA,NA,NA,"country"
"CY00",83,791868406,8271286,95.7370360546111,42159462,0.2,"region"
"CZ",88,NA,NA,NA,NA,NA,"country"
"CZ01",182,1950361319,12303896,158.515751352255,439798931,1,"region"
"CZ02",80,3566338287,12634881,282.26132774816,874068925,4.6,"region"
"CZ03",77,3970071258,12042407,329.674230243173,582443719,3.4,"region"
"CZ04",63,3198155909,11280683,283.507293751628,507192814,3.8,"region"
"CZ05",72,3418083759,15036645,227.316915375737,599632905,3,"region"
"CZ06",81,4823911657,16724776,288.429074147241,943866969,3.8,"region"
"CZ07",71,3914526471,12262174,319.235925945921,696474053,4.4,"region"
"CZ08",75,3870370526,12312902,314.334551351095,742789176,4.6,"region"
"DE",124,NA,NA,NA,NA,NA,"country"
"DE11",162,459641571,39853465,11.5332900414054,16065324,0,"region"
"DE12",137,289797826,27161960,10.6692531025007,9331661,0,"region"
"DE13",118,309684019,21827913,14.1875230582053,10022979,0,"region"
"DE14",133,315224467,17927194,17.5835921115151,10226664,0,"region"
"DE21",177,554169380,43945196,12.6104655444022,21260820,0,"region"
"DE22",121,444951828,11897762,37.3979432434436,29830685,0.1,"region"
"DE23",129,412237756,10811164,38.1307466985054,36398571,0.1,"region"
"DE24",115,361399737,10699570,33.7770337499544,29620001,0.1,"region"
"DE25",134,312005667,17077330,18.2701667649451,15955470,0,"region"
"DE26",123,290508259,13123933,22.1357621225284,16464906,0,"region"
"DE27",122,386361115,17973767,21.4958341787784,15092292,0,"region"
"DE30",118,1741203418,34085921,51.0827745566857,139939088,0.1,"region"
"DE40",89,4170820055,24873351,167.682273892247,289499026,0.4,"region"
"DE50",155,342712100,6599834,51.9273818099061,112447,0,"region"
"DE60",200,262243408,17525835,14.9632475713711,5831367,0,"region"
"DE71",160,387534042,38028703,10.1905668989027,8723084,0,"region"
"DE72",106,246095015,10371986,23.7268942514963,7258388,0,"region"
"DE73",113,419861094,12169274,34.5017372441446,14830613,0,"region"
"DE80",84,3056318356,16319028,187.285563576458,123750079,0.3,"region"
"DE91",119,526657452,15998435,32.9193106700749,6605613,0,"region"
"DE92",115,540686974,21230804,25.467098372723,7900310,0,"region"
"DE93",88,1812917696,16846708,107.612579027309,121117942,0.3,"region"
"DE94",108,759653317,24630454,30.842034702243,11301140,0,"region"
"DEA1",131,883693832,51399354,17.1927030833889,64143011,0,"region"
"DEA2",134,791552682,43560043,18.1715312356326,72926700,0,"region"
"DEA3",104,600294864,25918744,23.1606463646541,39959353,0,"region"
"DEA4",118,419753403,20414375,20.5616582922573,30522731,0,"region"
"DEA5",109,884167428,36258606,24.3850364241802,71585375,0.1,"region"
"DEB1",107,280071852,14894477,18.8037385938425,15232304,0,"region"
"DEB2",98,182104894,5189834,35.0887704693445,7688208,0,"region"
"DEB3",118,467901462,20088465,23.2920465550753,24863436,0,"region"
"DEC0",114,421261588,10102045,41.7006247744887,37519405,0.1,"region"
"DED2",96,2932552339,16137471,181.72316709353,201266523,0.4,"region"
"DED4",89,2549522870,NA,NA,183340918,0.5,"region"
"DED5",100,1713932195,NA,NA,117941623,0.4,"region"
"DEE0",86,4331706020,23151460,187.102930873474,515178528,0.9,"region"
"DEF0",101,930340808,28252378,32.9296460637756,53128908,0.1,"region"
"DEG0",91,3713693862,22153724,167.632938913566,173841298,0.3,"region"
"DK",124,NA,NA,NA,NA,NA,"country"
"DK01",159,216333374,17077878,12.6674621987579,20694732,0,"region"
"DK02",87,185589718,8196095,22.6436757992678,15659301,0.1,"region"
"DK03",113,297365779,12007844,24.7642939898286,24228048,0,"region"
"DK04",111,280585409,12619981,22.2334256287708,22291778,0,"region"
"DK05",104,218053554,5805239,37.5615119377514,20325133,0.1,"region"
"EE",75,NA,NA,NA,NA,NA,"country"
"EE00",75,4376963319,13272074,329.787440832533,123002739,0.6,"region"
"EL",68,NA,NA,NA,NA,NA,"country"
"EL30",92,NA,39313185,NA,325829527,0.4,"region"
"EL41",50,NA,1990392,NA,66855228,2.7,"region"
"EL42",73,NA,3329336,NA,82283970,1.4,"region"
"EL43",57,NA,6244372,NA,159960620,1.8,"region"
"EL51",46,NA,6080084,NA,225032849,3.3,"region"
"EL52",53,NA,19082260,NA,118378862,0.5,"region"
"EL53",59,NA,2826929,NA,62292445,1.4,"region"
"EL54",48,NA,3431413,NA,74291341,1.9,"region"
"EL61",52,NA,7415587,NA,265193898,2.9,"region"
"EL62",62,NA,2078950,NA,68957495,2.2,"region"
"EL63",49,NA,6854379,NA,255320987,3.1,"region"
"EL64",60,NA,5583925,NA,89515054,1.1,"region"
"EL65",55,NA,5862153,NA,174823653,2.2,"region"
"ES",92,NA,NA,NA,NA,NA,"country"
"ES11",82,6177242751,27545075,224.259427538317,538497445,1,"region"
"ES12",79,1815427855,10657493,170.342861590432,65194270,0.3,"region"
"ES13",82,646480800,5847463,110.557484502253,26823833,0.2,"region"
"ES21",121,941403677,21696785,43.3890863093311,45496886,0.1,"region"
"ES22",114,327948585,6306254,52.0037069550323,23737936,0.1,"region"
"ES23",96,276597585,3166094,87.3624045906407,12247349,0.2,"region"
"ES24",99,932114511,13309421,70.0341893911088,55247025,0.2,"region"
"ES30",125,1970553574,63424567,31.0692475677445,108053328,0.1,"region"
"ES41",87,3334681014,25182267,132.421795623087,129902694,0.2,"region"
"ES42",72,3950814370,20640213,191.413449560816,192326569,0.5,"region"
"ES43",63,3460945389,10946448,316.170632610688,169969664,1,"region"
"ES51",110,3518819817,74064101,47.5104641721095,161189271,0.1,"region"
"ES52",81,5152742996,49524939,104.043399144823,247577276,0.2,"region"
